dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,ebicglasso,1500,1,15,,,0.0512474611583817,16,3877637641,0.6,1.0,0.7499999999999999,4.0,10.0,3.3708025659999947,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,17,3108546327,1.0,1.0,1.0,0.0,6.0,0.0118935809999953,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0690627697758906,17,3108546327,0.75,1.0,0.8571428571428571,2.0,8.0,4.996492329000006,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,18,1186384874,1.0,1.0,1.0,0.0,6.0,0.011508574000004,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0605618509205503,18,1186384874,0.6666666666666666,1.0,0.8,3.0,9.0,4.656165052999995,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,19,1699954301,1.0,1.0,1.0,0.0,6.0,0.0115545499999996,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0581695993283704,19,1699954301,0.6666666666666666,1.0,0.8,3.0,9.0,5.906242145999997,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,20,289907780,1.0,1.0,1.0,0.0,6.0,0.0115764309999946,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.055237975619169,20,289907780,0.75,1.0,0.8571428571428571,2.0,8.0,2.419602352999988,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,21,2965656663,0.6666666666666666,1.0,0.8,3.0,9.0,0.0088420140000096,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0647200975471075,21,2965656663,0.6666666666666666,1.0,0.8,3.0,9.0,1.1533013250000153,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,22,1891469443,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113921669999967,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0521257645719199,22,1891469443,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.121958586999994,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,23,16485929,1.0,1.0,1.0,0.0,6.0,0.0114735269999926,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0600925069504376,23,16485929,0.6,1.0,0.7499999999999999,4.0,10.0,2.8776858579999782,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,24,2681895774,1.0,1.0,1.0,0.0,6.0,0.011276056999975,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0750389809288937,24,2681895774,0.75,1.0,0.8571428571428571,2.0,8.0,7.229093478999999,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,25,4011797863,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114511869999773,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.054968221828769,25,4011797863,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,3.32766964999999,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,26,4186065865,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114012530000024,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0569022857195619,26,4186065865,0.6666666666666666,1.0,0.8,3.0,9.0,3.33308850100002,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,27,222334776,1.0,1.0,1.0,0.0,6.0,0.0112675530000103,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0627572550324958,27,222334776,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.436518781000018,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,28,482172946,1.0,1.0,1.0,0.0,6.0,0.0124163879999912,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0545249626897078,28,482172946,0.6,1.0,0.7499999999999999,4.0,10.0,2.075404617000004,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,29,588081303,0.75,1.0,0.8571428571428571,2.0,8.0,0.0114097169999922,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0580743491661561,29,588081303,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.1335339419999857,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,30,1059362010,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112025290000019,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0545475891281306,30,1059362010,0.75,1.0,0.8571428571428571,2.0,8.0,1.521729171000004,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,31,1748248312,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114295840000124,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0525923792076158,31,1748248312,0.75,1.0,0.8571428571428571,2.0,8.0,1.1793559740000037,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,32,1236389842,1.0,1.0,1.0,0.0,6.0,0.0113369739999882,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0492164079358932,32,1236389842,0.75,1.0,0.8571428571428571,2.0,8.0,1.5910850999999866,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,33,3694809798,0.6,1.0,0.7499999999999999,4.0,10.0,0.0089685480000127,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0577370617785512,33,3694809798,0.6666666666666666,1.0,0.8,3.0,9.0,2.4168498379999903,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,34,294089489,0.75,1.0,0.8571428571428571,2.0,8.0,0.0101194479999833,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0568452725683919,34,294089489,0.6,1.0,0.7499999999999999,4.0,10.0,0.7379080119999912,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,35,3573828539,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114797509999959,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0500851331756772,35,3573828539,0.6,1.0,0.7499999999999999,4.0,10.0,1.565777732000015,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,36,1353843505,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114247079999927,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.060603732678258,36,1353843505,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1752953440000056,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,37,4108391399,0.6666666666666666,1.0,0.8,3.0,9.0,0.008835820999991,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.046593618048502,37,4108391399,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.590021933999992,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,38,743464006,1.0,1.0,1.0,0.0,6.0,0.011389065000003,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0557033757187343,38,743464006,0.75,1.0,0.8571428571428571,2.0,8.0,1.987671380999984,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,39,1998796245,1.0,1.0,1.0,0.0,6.0,0.0115553059999911,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0590513124801483,39,1998796245,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1402573290000078,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,40,25929054,1.0,1.0,1.0,0.0,6.0,0.0114712090000068,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0606503592617198,40,25929054,0.6666666666666666,1.0,0.8,3.0,9.0,1.6251141839999832,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,41,2432423491,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114476150000086,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0721736299318143,41,2432423491,0.75,1.0,0.8571428571428571,2.0,8.0,2.825855765,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,42,695579956,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0115699030000087,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0579247403274249,42,695579956,0.6666666666666666,1.0,0.8,3.0,9.0,5.964376193000021,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,43,614577394,0.75,1.0,0.8571428571428571,2.0,8.0,0.0113411670000118,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0655247457171278,43,614577394,1.0,1.0,1.0,0.0,6.0,5.95078559800001,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,44,3963850225,1.0,1.0,1.0,0.0,6.0,0.0116838669999879,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0610253490380159,44,3963850225,0.75,1.0,0.8571428571428571,2.0,8.0,2.0353838389999908,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,45,419296331,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114714400000082,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0632428916044499,45,419296331,0.75,1.0,0.8571428571428571,2.0,8.0,2.946579006999997,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,46,1484331252,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113782049999997,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0608245449064209,46,1484331252,0.75,1.0,0.8571428571428571,2.0,8.0,1.1598107300000038,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,47,3574632610,1.0,1.0,1.0,0.0,6.0,0.0111641249999934,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0644787186377978,47,3574632610,0.75,1.0,0.8571428571428571,2.0,8.0,1.626245320999999,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,48,1690123913,1.0,1.0,1.0,0.0,6.0,0.011509540999981,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0648966818120895,48,1690123913,0.6,1.0,0.7499999999999999,4.0,10.0,3.8158795349999934,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,49,748722514,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112339100000156,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0600366622954741,49,748722514,0.75,1.0,0.8571428571428571,2.0,8.0,5.861692019000003,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,50,1838690805,1.0,1.0,1.0,0.0,6.0,0.0113479739999888,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0592280128996409,50,1838690805,0.6,1.0,0.7499999999999999,4.0,10.0,8.055496809999994,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,51,171573496,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114924730000041,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0552695203508249,51,171573496,0.75,1.0,0.8571428571428571,2.0,8.0,2.457206036999992,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,52,3745481798,1.0,1.0,1.0,0.0,6.0,0.0113807460000145,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0706986343345921,52,3745481798,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,5.02643692800001,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,53,943272935,1.0,1.0,1.0,0.0,6.0,0.0121423490000154,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0612998456378298,53,943272935,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,5.052028699999994,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,54,3837047193,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113465640000072,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.063804344530638,54,3837047193,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.570192770999995,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,55,4177816349,1.0,1.0,1.0,0.0,6.0,0.0112823339999863,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0581095086613127,55,4177816349,1.0,1.0,1.0,0.0,6.0,3.280287326000007,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,56,3292402310,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0116135029999782,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0567731197957853,56,3292402310,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.3966535770000235,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,57,3190187008,1.0,1.0,1.0,0.0,6.0,0.0116096940000147,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0675391259971109,57,3190187008,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4438947520000056,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,58,153599465,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114091199999961,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0516789397592241,58,153599465,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1469119799999987,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,59,3903131879,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113856060000046,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0518209494978506,59,3903131879,0.5,1.0,0.6666666666666666,6.0,12.0,1.567086221000011,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,60,955714527,0.75,1.0,0.8571428571428571,2.0,8.0,0.0114812249999829,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0572544525372089,60,955714527,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.9653850710000145,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,61,713211982,1.0,1.0,1.0,0.0,6.0,0.0113629630000104,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0533186807465583,61,713211982,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,4.561783829999996,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,62,2083186729,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113820390000114,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0519076017120247,62,2083186729,0.75,1.0,0.8571428571428571,2.0,8.0,2.4985050659999786,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,63,4114848425,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114328630000102,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0651668589700281,63,4114848425,0.75,1.0,0.8571428571428571,2.0,8.0,1.5630244989999935,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,64,561767094,0.75,1.0,0.8571428571428571,2.0,8.0,0.0103581550000058,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0551693861547729,64,561767094,0.6666666666666666,1.0,0.8,3.0,9.0,2.8852768819999994,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,65,135329654,1.0,1.0,1.0,0.0,6.0,0.0113193509999973,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0605476176030913,65,135329654,0.6666666666666666,1.0,0.8,3.0,9.0,3.4381851480000023,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,66,2184828717,0.6666666666666666,1.0,0.8,3.0,9.0,0.0089473280000049,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0596753999622612,66,2184828717,0.75,1.0,0.8571428571428571,2.0,8.0,3.321961493999993,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,67,2978432600,1.0,1.0,1.0,0.0,6.0,0.0113303300000211,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0517848092932822,67,2978432600,0.6666666666666666,1.0,0.8,3.0,9.0,5.008282214000019,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,68,2741187842,1.0,1.0,1.0,0.0,6.0,0.0112578550000534,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0655878254624674,68,2741187842,0.75,1.0,0.8571428571428571,2.0,8.0,5.895024030000002,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,69,263268136,1.0,1.0,1.0,0.0,6.0,0.0112916879999716,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0632100299656841,69,263268136,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.423844771999996,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,70,159359428,1.0,1.0,1.0,0.0,6.0,0.0111315940000054,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0459029002076165,70,159359428,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.067269838000016,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,71,1287907056,1.0,1.0,1.0,0.0,6.0,0.0112611270000115,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0552555108788343,71,1287907056,0.6,1.0,0.7499999999999999,4.0,10.0,5.04122208299998,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,72,3380521364,1.0,1.0,1.0,0.0,6.0,0.0113536019999855,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0560497082223501,72,3380521364,0.6666666666666666,1.0,0.8,3.0,9.0,1.1345396280000273,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,73,2122423584,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112346409999872,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0564119181957392,73,2122423584,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.433159685000021,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,74,268555136,1.0,1.0,1.0,0.0,6.0,0.0113561330000493,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0638148010700212,74,268555136,0.75,1.0,0.8571428571428571,2.0,8.0,1.6076066619999665,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,75,2593935092,1.0,1.0,1.0,0.0,6.0,0.011328982000009,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.062689467612907,75,2593935092,0.75,1.0,0.8571428571428571,2.0,8.0,2.0304937889999906,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,76,2891729301,0.75,1.0,0.8571428571428571,2.0,8.0,0.0099180859999705,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0617479792382363,76,2891729301,0.6666666666666666,1.0,0.8,3.0,9.0,1.5869741829999953,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,77,1476983145,1.0,1.0,1.0,0.0,6.0,0.0113196739999921,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0616896956599436,77,1476983145,1.0,1.0,1.0,0.0,6.0,2.5495329190000007,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,78,3508566992,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0114207139999962,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0528361921112941,78,3508566992,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4554914240000016,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,79,3802478909,0.75,1.0,0.8571428571428571,2.0,8.0,0.0113017820000322,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0407624923287173,79,3802478909,0.375,1.0,0.5454545454545454,10.0,16.0,1.1535755400000198,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,80,1307616841,1.0,1.0,1.0,0.0,6.0,0.0113562639999713,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0565705793196976,80,1307616841,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.7189478519999852,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,81,3256793420,1.0,1.0,1.0,0.0,6.0,0.0113794580000217,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0559912474444537,81,3256793420,0.6666666666666666,1.0,0.8,3.0,9.0,2.4464876769999933,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,82,2922633993,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112859640000237,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0593237043675931,82,2922633993,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4760137750000126,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,83,3001528034,0.6666666666666666,1.0,0.8,3.0,9.0,0.0087804629999936,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0476420563569774,83,3001528034,0.6,1.0,0.7499999999999999,4.0,10.0,1.1429724479999663,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,84,167699078,1.0,1.0,1.0,0.0,6.0,0.01161431700001,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0597294961054081,84,167699078,0.6,1.0,0.7499999999999999,4.0,10.0,5.468588617000023,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,85,999216909,1.0,1.0,1.0,0.0,6.0,0.0114119689999938,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0594085536873362,85,999216909,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.6067014459999882,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,86,1352553239,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113654419999988,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0602380319410834,86,1352553239,0.75,1.0,0.8571428571428571,2.0,8.0,2.4878136389999668,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,87,2239994555,1.0,1.0,1.0,0.0,6.0,0.0112740010000038,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0552679508814268,87,2239994555,0.6666666666666666,1.0,0.8,3.0,9.0,1.5562346899999966,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,88,959422111,1.0,1.0,1.0,0.0,6.0,0.0113505660000328,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0620029436413741,88,959422111,0.75,1.0,0.8571428571428571,2.0,8.0,1.6002713909999784,ok,
