shape,rho_bridge,rho_confound,n,n_true_bridges,recovery_marg,recovery_surv,recovery_maxp,false_confirm_rate,bridge_confirmed_rate
confound_trap_observed,0.12,0.4,500,1,0.466,0.934,0.946,0.025625,0.856
confound_trap_observed,0.12,0.4,750,1,0.498,0.987,0.989,0.01925,0.954
confound_trap_observed,0.12,0.4,1000,1,0.522,0.993,0.993,0.0185,0.984
confound_trap_observed,0.12,0.4,1500,1,0.614,0.999,0.998,0.011,0.997
confound_trap_observed,0.12,0.4,3000,1,0.756,1.0,1.0,0.006375,1.0
confound_trap_observed,0.18,0.2,500,1,0.998,0.999,1.0,0.024875,0.993
confound_trap_observed,0.18,0.2,750,1,1.0,1.0,0.999,0.019125,1.0
confound_trap_observed,0.18,0.2,1000,1,1.0,1.0,1.0,0.017375,1.0
confound_trap_observed,0.18,0.2,1500,1,1.0,1.0,1.0,0.014375,1.0
confound_trap_observed,0.18,0.2,3000,1,1.0,1.0,1.0,0.009375,1.0
confound_trap_observed,0.18,0.3,500,1,0.988,0.998,0.998,0.022,0.998
confound_trap_observed,0.18,0.3,750,1,0.997,1.0,1.0,0.019,0.999
confound_trap_observed,0.18,0.3,1000,1,0.999,1.0,1.0,0.0165,1.0
confound_trap_observed,0.18,0.3,1500,1,1.0,1.0,1.0,0.014125,1.0
confound_trap_observed,0.18,0.3,3000,1,1.0,1.0,1.0,0.007875,1.0
confound_trap_observed,0.18,0.4,500,1,0.862,0.998,0.996,0.02275,0.996
confound_trap_observed,0.18,0.4,750,1,0.941,1.0,1.0,0.01575,1.0
confound_trap_observed,0.18,0.4,1000,1,0.978,1.0,1.0,0.014625,1.0
confound_trap_observed,0.18,0.4,1500,1,0.984,1.0,1.0,0.012,1.0
confound_trap_observed,0.18,0.4,3000,1,1.0,1.0,1.0,0.006,1.0
double_bridge,0.05,0.2,500,2,0.512,0.5425,0.543,0.016285714285714285,0.0935
double_bridge,0.05,0.2,750,2,0.559,0.595,0.597,0.024714285714285713,0.198
double_bridge,0.05,0.2,1000,2,0.5775,0.613,0.617,0.02542857142857143,0.2745
double_bridge,0.05,0.2,1500,2,0.6285,0.7095,0.719,0.01685714285714286,0.442
double_bridge,0.05,0.2,3000,2,0.7485,0.9215,0.9435,0.011857142857142858,0.764
double_bridge,0.05,0.3,500,2,0.3185,0.513,0.5165,0.022571428571428572,0.154
double_bridge,0.05,0.3,750,2,0.3475,0.5395,0.5525,0.025857142857142856,0.267
double_bridge,0.05,0.3,1000,2,0.3155,0.5765,0.6045,0.022714285714285715,0.335
double_bridge,0.05,0.3,1500,2,0.353,0.7415,0.7975,0.018857142857142857,0.4915
double_bridge,0.05,0.3,3000,2,0.371,0.904,0.955,0.011571428571428571,0.753
double_bridge,0.05,0.4,500,2,0.1275,0.457,0.508,0.03214285714285714,0.221
double_bridge,0.05,0.4,750,2,0.0885,0.573,0.665,0.02957142857142857,0.2925
double_bridge,0.05,0.4,1000,2,0.0775,0.661,0.7735,0.023428571428571427,0.3675
double_bridge,0.05,0.4,1500,2,0.0335,0.7555,0.8515,0.01685714285714286,0.4655
double_bridge,0.05,0.4,3000,2,0.0125,0.909,0.9575,0.012714285714285714,0.73
double_bridge,0.08,0.2,500,2,0.6855,0.6795,0.683,0.02857142857142857,0.398
double_bridge,0.08,0.2,750,2,0.749,0.789,0.7935,0.02942857142857143,0.607
double_bridge,0.08,0.2,1000,2,0.7985,0.8865,0.8965,0.024857142857142855,0.7495
double_bridge,0.08,0.2,1500,2,0.882,0.9645,0.9725,0.019,0.895
double_bridge,0.08,0.2,3000,2,0.962,0.997,0.9975,0.009714285714285713,0.9905
double_bridge,0.08,0.3,500,2,0.5065,0.6645,0.681,0.03671428571428571,0.4585
double_bridge,0.08,0.3,750,2,0.5425,0.822,0.845,0.03,0.6685
double_bridge,0.08,0.3,1000,2,0.578,0.8905,0.911,0.027142857142857142,0.7665
double_bridge,0.08,0.3,1500,2,0.6325,0.967,0.979,0.021857142857142856,0.9065
double_bridge,0.08,0.3,3000,2,0.766,0.999,0.9995,0.011428571428571429,0.9915
double_bridge,0.08,0.4,500,2,0.2575,0.752,0.8075,0.029,0.5385
double_bridge,0.08,0.4,750,2,0.224,0.848,0.901,0.026857142857142857,0.648
double_bridge,0.08,0.4,1000,2,0.2095,0.9025,0.9375,0.021142857142857144,0.767
double_bridge,0.08,0.4,1500,2,0.211,0.959,0.971,0.024,0.8915
double_bridge,0.08,0.4,3000,2,0.1505,0.9995,1.0,0.011,0.9975
double_bridge,0.12,0.2,500,2,0.8485,0.8965,0.907,0.040857142857142856,0.818
double_bridge,0.12,0.2,750,2,0.931,0.979,0.982,0.03142857142857143,0.952
double_bridge,0.12,0.2,1000,2,0.958,0.994,0.9955,0.02857142857142857,0.985
double_bridge,0.12,0.2,1500,2,0.986,0.999,0.9995,0.021714285714285714,0.999
double_bridge,0.12,0.2,3000,2,1.0,0.999,1.0,0.012571428571428572,1.0
double_bridge,0.12,0.3,500,2,0.7235,0.94,0.947,0.033428571428571426,0.8475
double_bridge,0.12,0.3,750,2,0.79,0.9825,0.9875,0.028428571428571428,0.943
double_bridge,0.12,0.3,1000,2,0.858,0.989,0.9915,0.02557142857142857,0.9795
double_bridge,0.12,0.3,1500,2,0.9195,0.9985,0.9985,0.020285714285714285,0.9975
double_bridge,0.12,0.3,3000,2,0.982,0.999,1.0,0.012285714285714285,1.0
double_bridge,0.12,0.4,500,2,0.4335,0.931,0.952,0.033428571428571426,0.853
double_bridge,0.12,0.4,750,2,0.4945,0.982,0.987,0.025714285714285714,0.9575
double_bridge,0.12,0.4,1000,2,0.4955,0.9895,0.994,0.024714285714285713,0.979
double_bridge,0.12,0.4,1500,2,0.5435,0.9975,0.999,0.01814285714285714,0.9985
double_bridge,0.12,0.4,3000,2,0.623,0.9995,1.0,0.010714285714285714,1.0
double_bridge,0.18,0.2,500,2,0.9795,0.992,0.997,0.039,0.995
double_bridge,0.18,0.2,750,2,0.996,0.9975,1.0,0.03,1.0
double_bridge,0.18,0.2,1000,2,0.999,1.0,1.0,0.024428571428571428,1.0
double_bridge,0.18,0.2,1500,2,1.0,0.999,1.0,0.020285714285714285,1.0
double_bridge,0.18,0.2,3000,2,1.0,1.0,1.0,0.011857142857142858,1.0
double_bridge,0.18,0.3,500,2,0.94,0.9945,0.9945,0.039857142857142855,0.992
double_bridge,0.18,0.3,750,2,0.98,0.9975,1.0,0.030285714285714287,1.0
double_bridge,0.18,0.3,1000,2,0.994,0.9995,1.0,0.024428571428571428,1.0
double_bridge,0.18,0.3,1500,2,1.0,0.9985,1.0,0.018857142857142857,1.0
double_bridge,0.18,0.3,3000,2,1.0,0.999,1.0,0.011428571428571429,1.0
double_bridge,0.18,0.4,500,2,0.7625,0.995,0.998,0.03328571428571429,0.9945
double_bridge,0.18,0.4,750,2,0.8325,0.9955,1.0,0.029714285714285714,0.9995
double_bridge,0.18,0.4,1000,2,0.8735,0.9985,1.0,0.023142857142857142,1.0
double_bridge,0.18,0.4,1500,2,0.947,0.999,1.0,0.01814285714285714,1.0
double_bridge,0.18,0.4,3000,2,0.991,0.9995,1.0,0.012142857142857143,1.0
larger_clusters,0.05,0.2,500,1,0.431,0.936,0.935,0.005666666666666667,0.079
larger_clusters,0.05,0.2,750,1,0.504,0.893,0.893,0.006466666666666667,0.159
larger_clusters,0.05,0.2,1000,1,0.576,0.847,0.856,0.006866666666666667,0.234
larger_clusters,0.05,0.2,1500,1,0.675,0.828,0.841,0.006,0.401
larger_clusters,0.05,0.2,3000,1,0.805,0.931,0.945,0.0028666666666666667,0.686
larger_clusters,0.05,0.3,500,1,0.196,0.552,0.565,0.008466666666666667,0.141
larger_clusters,0.05,0.3,750,1,0.195,0.535,0.574,0.007066666666666666,0.222
larger_clusters,0.05,0.3,1000,1,0.208,0.583,0.641,0.007533333333333334,0.284
larger_clusters,0.05,0.3,1500,1,0.206,0.738,0.803,0.005266666666666667,0.394
larger_clusters,0.05,0.3,3000,1,0.2,0.934,0.956,0.0033333333333333335,0.685
larger_clusters,0.05,0.4,500,1,0.017,0.435,0.511,0.009266666666666666,0.161
larger_clusters,0.05,0.4,750,1,0.007,0.515,0.608,0.007866666666666666,0.193
larger_clusters,0.05,0.4,1000,1,0.002,0.587,0.662,0.006266666666666667,0.262
larger_clusters,0.05,0.4,1500,1,0.0,0.776,0.826,0.005,0.429
larger_clusters,0.05,0.4,3000,1,0.0,0.949,0.962,0.0026,0.722
larger_clusters,0.08,0.2,500,1,0.761,0.929,0.931,0.0088,0.384
larger_clusters,0.08,0.2,750,1,0.829,0.935,0.936,0.008333333333333333,0.577
larger_clusters,0.08,0.2,1000,1,0.894,0.935,0.933,0.0072,0.711
larger_clusters,0.08,0.2,1500,1,0.953,0.973,0.972,0.0058,0.866
larger_clusters,0.08,0.2,3000,1,0.996,1.0,0.998,0.003533333333333333,0.995
larger_clusters,0.08,0.3,500,1,0.441,0.711,0.728,0.011,0.426
larger_clusters,0.08,0.3,750,1,0.516,0.829,0.852,0.008333333333333333,0.598
larger_clusters,0.08,0.3,1000,1,0.553,0.926,0.937,0.007533333333333334,0.723
larger_clusters,0.08,0.3,1500,1,0.63,0.968,0.968,0.005266666666666667,0.861
larger_clusters,0.08,0.3,3000,1,0.785,0.997,0.998,0.0028666666666666667,0.991
larger_clusters,0.08,0.4,500,1,0.068,0.727,0.766,0.010066666666666666,0.409
larger_clusters,0.08,0.4,750,1,0.065,0.867,0.87,0.007533333333333334,0.603
larger_clusters,0.08,0.4,1000,1,0.052,0.917,0.928,0.005533333333333334,0.722
larger_clusters,0.08,0.4,1500,1,0.023,0.97,0.975,0.0044,0.879
larger_clusters,0.08,0.4,3000,1,0.007,1.0,1.0,0.0022,0.996
larger_clusters,0.12,0.2,500,1,0.948,0.967,0.963,0.0102,0.811
larger_clusters,0.12,0.2,750,1,0.985,0.987,0.983,0.008266666666666667,0.937
larger_clusters,0.12,0.2,1000,1,0.996,0.997,0.995,0.006866666666666667,0.98
larger_clusters,0.12,0.2,1500,1,1.0,1.0,0.998,0.005733333333333333,0.995
larger_clusters,0.12,0.2,3000,1,1.0,1.0,1.0,0.003,1.0
larger_clusters,0.12,0.3,500,1,0.806,0.94,0.943,0.010066666666666666,0.816
larger_clusters,0.12,0.3,750,1,0.896,0.983,0.984,0.007866666666666666,0.934
larger_clusters,0.12,0.3,1000,1,0.927,0.996,0.995,0.0078,0.982
larger_clusters,0.12,0.3,1500,1,0.975,1.0,0.999,0.0052,0.998
larger_clusters,0.12,0.3,3000,1,0.996,1.0,1.0,0.002533333333333333,1.0
larger_clusters,0.12,0.4,500,1,0.317,0.945,0.945,0.009266666666666666,0.816
larger_clusters,0.12,0.4,750,1,0.322,0.987,0.986,0.0064,0.931
larger_clusters,0.12,0.4,1000,1,0.374,0.997,0.997,0.0068,0.982
larger_clusters,0.12,0.4,1500,1,0.38,1.0,1.0,0.004866666666666667,0.999
larger_clusters,0.12,0.4,3000,1,0.413,1.0,1.0,0.0020666666666666667,1.0
larger_clusters,0.18,0.2,500,1,0.999,0.998,0.997,0.0108,0.993
larger_clusters,0.18,0.2,750,1,1.0,1.0,1.0,0.0086,1.0
larger_clusters,0.18,0.2,1000,1,1.0,1.0,1.0,0.008133333333333333,1.0
larger_clusters,0.18,0.2,1500,1,1.0,1.0,1.0,0.006333333333333333,1.0
larger_clusters,0.18,0.2,3000,1,1.0,1.0,1.0,0.0028,1.0
larger_clusters,0.18,0.3,500,1,0.985,0.997,0.997,0.009933333333333334,0.991
larger_clusters,0.18,0.3,750,1,0.996,1.0,1.0,0.008666666666666666,1.0
larger_clusters,0.18,0.3,1000,1,0.999,1.0,1.0,0.005333333333333333,1.0
larger_clusters,0.18,0.3,1500,1,1.0,1.0,1.0,0.004733333333333333,1.0
larger_clusters,0.18,0.3,3000,1,1.0,1.0,1.0,0.0028,1.0
larger_clusters,0.18,0.4,500,1,0.806,0.997,0.998,0.009933333333333334,0.995
larger_clusters,0.18,0.4,750,1,0.876,1.0,0.999,0.0074,1.0
larger_clusters,0.18,0.4,1000,1,0.926,1.0,1.0,0.007466666666666667,1.0
larger_clusters,0.18,0.4,1500,1,0.977,1.0,1.0,0.0048,1.0
larger_clusters,0.18,0.4,3000,1,0.999,1.0,1.0,0.002533333333333333,1.0
no_bridge_negative_control,0.0,0.2,500,0,,,,0.0028888888888888888,
no_bridge_negative_control,0.0,0.2,750,0,,,,0.005222222222222222,
no_bridge_negative_control,0.0,0.2,1000,0,,,,0.004666666666666667,
no_bridge_negative_control,0.0,0.2,1500,0,,,,0.0033333333333333335,
no_bridge_negative_control,0.0,0.2,3000,0,,,,0.0044444444444444444,
no_bridge_negative_control,0.0,0.3,500,0,,,,0.006333333333333333,
no_bridge_negative_control,0.0,0.3,750,0,,,,0.0077777777777777776,
no_bridge_negative_control,0.0,0.3,1000,0,,,,0.007666666666666666,
no_bridge_negative_control,0.0,0.3,1500,0,,,,0.006333333333333333,
no_bridge_negative_control,0.0,0.3,3000,0,,,,0.007333333333333333,
no_bridge_negative_control,0.0,0.4,500,0,,,,0.017444444444444443,
no_bridge_negative_control,0.0,0.4,750,0,,,,0.013222222222222222,
no_bridge_negative_control,0.0,0.4,1000,0,,,,0.011333333333333334,
no_bridge_negative_control,0.0,0.4,1500,0,,,,0.008,
no_bridge_negative_control,0.0,0.4,3000,0,,,,0.003777777777777778,
