dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,500,1,15,0.1705388128620611,,14,541972525,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106188780000024,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1015206175150073,14,541972525,0.6666666666666666,1.0,0.8,3.0,9.0,1.5566719059999912,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,15,2599381554,1.0,1.0,1.0,0.0,6.0,0.0106577610000044,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1072885206203735,15,2599381554,0.6666666666666666,1.0,0.8,3.0,9.0,1.601553789999997,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,16,443442924,1.0,1.0,1.0,0.0,6.0,0.0106596730000205,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1080261435352956,16,443442924,0.75,1.0,0.8571428571428571,2.0,8.0,7.586030889999989,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,17,3441611712,0.6666666666666666,1.0,0.8,3.0,9.0,0.0085399190000146,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1003030201177794,17,3441611712,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,4.117108036000019,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,18,2501458374,0.6,1.0,0.7499999999999999,4.0,10.0,0.0084203039999977,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1030386844500046,18,2501458374,0.6,1.0,0.7499999999999999,4.0,10.0,1.990190047999988,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,19,2109826658,0.6666666666666666,1.0,0.8,3.0,9.0,0.0083027830000048,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1047435374606432,19,2109826658,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.99504196700002,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,20,2541101134,1.0,1.0,1.0,0.0,6.0,0.0106006420000142,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0866989103607682,20,2541101134,0.6,1.0,0.7499999999999999,4.0,10.0,2.0366345299999864,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,21,547395020,1.0,1.0,1.0,0.0,6.0,0.0107177220000096,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1403128949239672,21,547395020,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4759945180000216,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,22,4226633904,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105603460000054,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0760450233979201,22,4226633904,0.6,1.0,0.7499999999999999,4.0,10.0,1.1192536089999976,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,23,3722199653,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0104210850000185,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0808562986595024,23,3722199653,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.1447057820000168,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,24,2797034204,1.0,1.0,1.0,0.0,6.0,0.0105787009999858,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1080011912148591,24,2797034204,1.0,1.0,1.0,0.0,6.0,1.1109485119999931,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,25,2947542834,1.0,1.0,1.0,0.0,6.0,0.0108126590000097,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0895823932319636,25,2947542834,0.5,1.0,0.6666666666666666,6.0,12.0,3.747681516,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,26,3341155145,1.0,1.0,1.0,0.0,6.0,0.0106626669999911,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0975737395668052,26,3341155145,0.75,1.0,0.8571428571428571,2.0,8.0,3.7052004450000022,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,27,4136879796,1.0,1.0,1.0,0.0,6.0,0.0106050290000041,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1106103954308546,27,4136879796,0.6666666666666666,1.0,0.8,3.0,9.0,2.395058890999991,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,28,3115022689,1.0,1.0,1.0,0.0,6.0,0.0105010830000082,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1066845923019469,28,3115022689,0.75,1.0,0.8571428571428571,2.0,8.0,1.5760975409999958,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,29,322319827,1.0,1.0,1.0,0.0,6.0,0.01050254499998,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0885582770433174,29,322319827,0.75,1.0,0.8571428571428571,2.0,8.0,3.7410876159999873,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,30,415897465,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107200749999947,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0855027652383602,30,415897465,0.75,1.0,0.8571428571428571,2.0,8.0,1.5784563670000011,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,31,2041621497,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0103545780000047,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.112198773811418,31,2041621497,0.6666666666666666,1.0,0.8,3.0,9.0,4.160134396999979,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,32,3839104987,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106276610000008,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1129703079042259,32,3839104987,0.6666666666666666,1.0,0.8,3.0,9.0,1.1393871059999867,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,33,385369729,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105288060000248,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0687497572976994,33,385369729,0.5,1.0,0.6666666666666666,6.0,12.0,2.023983594000015,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,34,2197312333,1.0,1.0,1.0,0.0,6.0,0.010551434000007,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0965928954713543,34,2197312333,0.75,1.0,0.8571428571428571,2.0,8.0,1.551048465000008,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,35,2034336579,1.0,1.0,1.0,0.0,6.0,0.0106469849999939,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.143338879374429,35,2034336579,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.482410834999996,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,36,2331870731,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106937420000008,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0948717649497523,36,2331870731,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.4303079820000164,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,37,2301024437,1.0,1.0,1.0,0.0,6.0,0.0106715100000087,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1187328773637734,37,2301024437,0.6666666666666666,1.0,0.8,3.0,9.0,4.965124446000004,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,38,1387044007,1.0,1.0,1.0,0.0,6.0,0.010479513000007,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0927940362787961,38,1387044007,0.75,1.0,0.8571428571428571,2.0,8.0,1.569991170999998,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,39,2204343962,1.0,1.0,1.0,0.0,6.0,0.0108523629999979,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1263457037098134,39,2204343962,0.75,1.0,0.8571428571428571,2.0,8.0,2.84274646099999,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,40,1345834031,1.0,1.0,1.0,0.0,6.0,0.0106375099999809,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1027027923759085,40,1345834031,0.75,1.0,0.8571428571428571,2.0,8.0,2.047030604000014,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,41,1690223853,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0108635539999966,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1075630080237361,41,1690223853,1.0,1.0,1.0,0.0,6.0,1.5490779009999756,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,42,3538965238,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106241750000037,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1167290217448142,42,3538965238,1.0,1.0,1.0,0.0,6.0,3.727057776999999,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,43,72340195,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106583379999847,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0836998692914514,43,72340195,0.75,1.0,0.8571428571428571,2.0,8.0,1.135025823999996,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,44,501730384,0.6666666666666666,1.0,0.8,3.0,9.0,0.00847979400001,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1034388880786514,44,501730384,0.6666666666666666,1.0,0.8,3.0,9.0,2.390225755000017,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,45,160926306,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107545379999862,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0943952661347769,45,160926306,0.6666666666666666,1.0,0.8,3.0,9.0,1.5929842099999971,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,46,4059095200,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106650510000179,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1052736661486138,46,4059095200,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.566002105999985,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,47,90814510,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106489409999994,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1096139348795674,47,90814510,0.6,1.0,0.7499999999999999,4.0,10.0,5.0108638320000125,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,48,2143223759,0.6666666666666666,1.0,0.8,3.0,9.0,0.0084612099999787,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1064668540525973,48,2143223759,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,7.169638419999984,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,49,180298128,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107255260000158,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0923529938465047,49,180298128,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,3.2896881949999965,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,50,454254691,1.0,1.0,1.0,0.0,6.0,0.0107590700000059,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1112514912845934,50,454254691,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1555396410000185,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,51,923618968,1.0,1.0,1.0,0.0,6.0,0.0106439310000041,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0991555019479222,51,923618968,0.75,1.0,0.8571428571428571,2.0,8.0,4.154993861999969,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,52,1095345293,1.0,1.0,1.0,0.0,6.0,0.0105751030000078,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1188895233405258,52,1095345293,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.9945255999999745,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,53,596018,0.75,1.0,0.8571428571428571,2.0,8.0,0.0106390720000035,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0952375638607868,53,596018,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2109462839999878,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,54,2089444482,1.0,1.0,1.0,0.0,6.0,0.0108787519999964,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.101811199744571,54,2089444482,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5601593939999816,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,55,3532899511,1.0,1.0,1.0,0.0,6.0,0.010752033000017,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1067101135204069,55,3532899511,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.545743318999996,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,56,2783452519,1.0,1.0,1.0,0.0,6.0,0.0106248440000058,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1253628993197978,56,2783452519,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.745572987999992,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,57,3771153106,1.0,1.0,1.0,0.0,6.0,0.010647347000031,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0893263202084439,57,3771153106,0.6666666666666666,1.0,0.8,3.0,9.0,2.0148565249999706,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,58,495225863,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105730280000102,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1125707369820744,58,495225863,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1360709219999876,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,59,2531229600,0.6666666666666666,1.0,0.8,3.0,9.0,0.0094738119999533,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1004895038664453,59,2531229600,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.4191162920000124,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,60,1191997481,1.0,1.0,1.0,0.0,6.0,0.0120302459999948,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1100506220569694,60,1191997481,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.838486672000045,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,61,4054629235,1.0,1.0,1.0,0.0,6.0,0.0105696520000151,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.083711703353978,61,4054629235,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.415951903000007,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,62,718691102,1.0,1.0,1.0,0.0,6.0,0.0106332720000068,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1050269296318008,62,718691102,0.6,1.0,0.7499999999999999,4.0,10.0,4.550098668999965,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,63,3511636904,1.0,1.0,1.0,0.0,6.0,0.0106471770000098,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1256543751658083,63,3511636904,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4602258389999747,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,64,1768214316,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107315949999815,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1069502457548615,64,1768214316,0.6,1.0,0.7499999999999999,4.0,10.0,2.4347731710000176,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,65,1106601006,0.6,1.0,0.7499999999999999,4.0,10.0,0.0086171430000376,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1215982545129324,65,1106601006,0.6666666666666666,1.0,0.8,3.0,9.0,4.121835974000021,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,66,1238288181,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105795000000057,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0969740440622995,66,1238288181,0.6,1.0,0.7499999999999999,4.0,10.0,3.875632481000025,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,67,2705670975,1.0,1.0,1.0,0.0,6.0,0.0106839370000102,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0873278823287437,67,2705670975,0.6,1.0,0.7499999999999999,4.0,10.0,0.7362253240000314,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,68,745344513,1.0,1.0,1.0,0.0,6.0,0.0105361189999939,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1045523418152542,68,745344513,0.75,1.0,0.8571428571428571,2.0,8.0,3.3721485840000014,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,69,4156999354,1.0,1.0,1.0,0.0,6.0,0.0105456860000003,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1047422747446598,69,4156999354,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.977541297000016,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,70,3271062152,1.0,1.0,1.0,0.0,6.0,0.010628601999997,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.094091650698705,70,3271062152,0.75,1.0,0.8571428571428571,2.0,8.0,2.4089252750000014,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,71,228916712,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107533160000343,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0983523037394616,71,228916712,0.75,1.0,0.8571428571428571,2.0,8.0,1.9849892069999555,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,72,3183562734,1.0,1.0,1.0,0.0,6.0,0.0105994069999724,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1051094916138787,72,3183562734,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0063718469999685,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,73,2078781131,1.0,1.0,1.0,0.0,6.0,0.010731776,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.106919901800695,73,2078781131,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.4091176819999878,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,74,1134258159,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0106297949999998,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0887491076387285,74,1134258159,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.041659204000041,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,75,1791145798,0.6,1.0,0.7499999999999999,4.0,10.0,0.0095922250000057,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1131713289403381,75,1791145798,0.6,1.0,0.7499999999999999,4.0,10.0,2.0718049619999874,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,76,1510745326,1.0,1.0,1.0,0.0,6.0,0.0108056349999969,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1164949630922513,76,1510745326,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0400213699999767,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,77,1934491784,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0104590079999979,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0988142611060207,77,1934491784,1.0,1.0,1.0,0.0,6.0,2.886029575000009,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,78,316179811,1.0,1.0,1.0,0.0,6.0,0.0106706459999941,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.111308583445596,78,316179811,1.0,1.0,1.0,0.0,6.0,2.88335076300001,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,79,889168988,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105734830000301,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0904311479734041,79,889168988,0.75,1.0,0.8571428571428571,2.0,8.0,1.555230666,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,80,1834957203,1.0,1.0,1.0,0.0,6.0,0.0106463860000189,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1021670818217314,80,1834957203,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.832879207000019,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,81,1874468909,1.0,1.0,1.0,0.0,6.0,0.0106759319999696,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1037638169968257,81,1874468909,0.6666666666666666,1.0,0.8,3.0,9.0,4.1306467519999615,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,82,1676742812,1.0,1.0,1.0,0.0,6.0,0.0106460849999621,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0772521116545618,82,1676742812,0.5,1.0,0.6666666666666666,6.0,12.0,5.831352909000032,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,83,473411839,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107278099999916,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0786469287829608,83,473411839,0.6,1.0,0.7499999999999999,4.0,10.0,1.6241301869999916,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,84,2869809602,1.0,1.0,1.0,0.0,6.0,0.0106037360000073,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0973745942725068,84,2869809602,0.6,1.0,0.7499999999999999,4.0,10.0,2.0485251839999705,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,85,2730827787,1.0,1.0,1.0,0.0,6.0,0.0106687680000163,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1035446730464952,85,2730827787,1.0,1.0,1.0,0.0,6.0,2.018233015000021,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,86,416148079,1.0,1.0,1.0,0.0,6.0,0.010610688999975,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.104684240190747,86,416148079,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5744264699999917,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,87,361762367,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0096083959999759,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0817001299455339,87,361762367,0.6666666666666666,1.0,0.8,3.0,9.0,1.5474643759999935,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,88,3243117243,0.75,1.0,0.8571428571428571,2.0,8.0,0.0096690089999924,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0967297747656253,88,3243117243,0.75,1.0,0.8571428571428571,2.0,8.0,3.718461570000045,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,89,3260614248,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0105421520000277,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.102129700504392,89,3260614248,0.6,1.0,0.7499999999999999,4.0,10.0,3.718136936000008,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,90,314685560,1.0,1.0,1.0,0.0,6.0,0.0106931850000364,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0958380993664037,90,314685560,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,4.977957652000043,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,91,2922129499,1.0,1.0,1.0,0.0,6.0,0.0108297099999958,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1070154373039885,91,2922129499,1.0,1.0,1.0,0.0,6.0,2.4015347260000226,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,92,2260125435,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.010486875999959,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1127924889845341,92,2260125435,0.75,1.0,0.8571428571428571,2.0,8.0,4.620376050999994,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,93,1486453452,1.0,1.0,1.0,0.0,6.0,0.0106971419999695,ok,
