dgp,n,method,precision,recall,f1,shd,n_estimated_edges
chain_fork_hub,1500,pc@0.2,0.3789364822282308,1.0,0.5462119506422408,10.31,16.31
chain_fork_hub,1500,pc@matched,0.560583956729545,1.0,0.7121298509002103,5.114,11.114
chain_fork_hub,1750,gopc_growing@validated,0.9464809523809523,1.0,0.9706532967032966,0.391,6.391
chain_fork_hub,1750,gopc_matched@0.01,0.9511714285714286,1.0,0.9731873626373626,0.358,6.358
chain_fork_hub,1750,gopc_matched@0.1,0.5953598842334136,1.0,0.7406559150164681,4.412,10.412
chain_fork_hub,1750,pc@0.001,0.9953214285714286,1.0,0.9974725274725275,0.033,6.033
chain_fork_hub,1750,pc@0.005,0.9769642857142856,1.0,0.9874725274725275,0.165,6.165
chain_fork_hub,1750,pc@0.01,0.9486476190476191,1.0,0.9717543956043956,0.378,6.378
chain_fork_hub,1750,pc@0.0125,0.935747619047619,1.0,0.9644978021978022,0.478,6.478
chain_fork_hub,1750,pc@0.025,0.8691987012987012,1.0,0.9256636608489549,1.042,7.042
chain_fork_hub,1750,pc@0.05,0.7494650682650682,1.0,0.850629275110854,2.25,8.25
chain_fork_hub,1750,pc@0.1,0.5734689177179889,1.0,0.7230246625568983,4.832,10.832
chain_fork_hub,1750,pc@0.125,0.5098814339685083,1.0,0.6700017569145083,6.187,12.187
chain_fork_hub,1750,pc@0.2,0.3767052950356504,1.0,0.544192347933992,10.367,16.367
chain_fork_hub,1750,pc@matched,0.5745775566280984,1.0,0.7239314311932067,4.81,10.81
overlap,750,gopc_growing@validated,0.9523205128205128,1.0,0.9745876905702993,0.545,10.545
overlap,750,gopc_matched@0.01,0.9781956376956378,1.0,0.9884691323169584,0.245,10.245
overlap,750,gopc_matched@0.1,0.7633663162602792,1.0,0.8626370822025995,3.298,13.298
overlap,750,pc@0.001,0.9985454545454545,1.0,0.9992380952380951,0.016,10.016
overlap,750,pc@0.005,0.9894090909090909,1.0,0.9944415584415585,0.117,10.117
overlap,750,pc@0.01,0.9746501831501831,1.0,0.9865686994165256,0.286,10.286
overlap,750,pc@0.0125,0.9678518148518149,1.0,0.9829392998306042,0.364,10.364
overlap,750,pc@0.025,0.9330293040293041,1.0,0.9639648785996612,0.782,10.782
overlap,750,pc@0.05,0.8620375359934184,1.0,0.9234721803156587,1.727,11.727
overlap,750,pc@0.1,0.7357141769049664,1.0,0.8444872391532062,3.808,13.808
overlap,750,pc@0.125,0.6847934180972106,1.0,0.8096793135399885,4.844,14.844
overlap,750,pc@0.2,0.5550109220549421,1.0,0.710922986202788,8.336,18.336
overlap,750,pc@matched,0.6402518162372618,1.0,0.777348630538395,5.899,15.899
overlap,1000,gopc_growing@validated,0.9551433566433567,1.0,0.976127987954075,0.511,10.511
overlap,1000,gopc_matched@0.01,0.9754895104895105,1.0,0.9870459250894034,0.275,10.275
overlap,1000,gopc_matched@0.1,0.7619432179018093,1.0,0.8612928366943735,3.354,13.354
overlap,1000,pc@0.001,0.9979090909090909,1.0,0.998904761904762,0.023,10.023
overlap,1000,pc@0.005,0.9871969696969698,1.0,0.9932683982683983,0.142,10.142
overlap,1000,pc@0.01,0.9726431901431901,1.0,0.9855199510634293,0.308,10.308
overlap,1000,pc@0.0125,0.9657609057609058,1.0,0.9818440617353662,0.387,10.387
overlap,1000,pc@0.025,0.9316615051615051,1.0,0.9632447769621684,0.797,10.797
overlap,1000,pc@0.05,0.861079045954046,1.0,0.9227482995265605,1.749,11.749
overlap,1000,pc@0.1,0.7336233356856422,1.0,0.8426945537339054,3.879,13.879
overlap,1000,pc@0.125,0.6788302886764153,1.0,0.8051462844078178,5.004,15.004
overlap,1000,pc@0.2,0.5458881454033022,1.0,0.7033241129405337,8.653,18.653
overlap,1000,pc@matched,0.6660690696752583,1.0,0.7960750340401914,5.293,15.293
overlap,1500,gopc_growing@validated,0.9596643356643357,1.0,0.9785859213250518,0.457,10.457
overlap,1500,gopc_matched@0.01,0.9770839160839161,1.0,0.9879122906079428,0.256,10.256
overlap,1500,gopc_matched@0.1,0.7570317859814765,1.0,0.8584421683818986,3.418,13.418
overlap,1500,pc@0.001,0.9981818181818182,1.0,0.9990476190476191,0.02,10.02
overlap,1500,pc@0.005,0.9886818181818182,1.0,0.9940606060606061,0.125,10.125
overlap,1500,pc@0.01,0.9737808857808858,1.0,0.9861460568417091,0.294,10.294
overlap,1500,pc@0.0125,0.9658310023310023,1.0,0.9819062676453981,0.385,10.385
overlap,1500,pc@0.025,0.9286228771228772,1.0,0.9616036890645587,0.833,10.833
overlap,1500,pc@0.05,0.8585621780180605,1.0,0.921445660458704,1.775,11.775
overlap,1500,pc@0.1,0.7311682060629429,1.0,0.8413248151482035,3.904,13.904
overlap,1500,pc@0.125,0.6779648026122485,1.0,0.8045813775844667,5.02,15.02
overlap,1500,pc@0.2,0.5456043922195365,1.0,0.7032528873023252,8.642,18.642
overlap,1500,pc@matched,0.7133243368688416,1.0,0.8292256894973536,4.261,14.261
overlap,1750,gopc_growing@validated,0.9672214452214453,1.0,0.9826286467156032,0.37,10.37
overlap,1750,gopc_matched@0.01,0.9764951714951715,1.0,0.987572463768116,0.264,10.264
overlap,1750,gopc_matched@0.1,0.7565261059889543,1.0,0.8579783075051441,3.436,13.436
overlap,1750,pc@0.001,0.9981969696969697,1.0,0.9990519480519481,0.02,10.02
overlap,1750,pc@0.005,0.9884358974358974,1.0,0.9939041972520233,0.129,10.129
overlap,1750,pc@0.01,0.9741886446886446,1.0,0.9863294748729532,0.291,10.291
overlap,1750,pc@0.0125,0.9666093906093907,1.0,0.9822812911725955,0.378,10.378
overlap,1750,pc@0.025,0.9298927738927739,1.0,0.9622066440805571,0.822,10.822
overlap,1750,pc@0.05,0.859495462870463,1.0,0.9219918907179777,1.762,11.762
overlap,1750,pc@0.1,0.7318749235800319,1.0,0.8417386667749487,3.894,13.894
overlap,1750,pc@0.125,0.6755703335622066,1.0,0.8027998904087965,5.075,15.075
overlap,1750,pc@0.2,0.543202390906382,1.0,0.7010943318685768,8.737,18.737
overlap,1750,pc@matched,0.732522012602121,1.0,0.8421767678043541,3.881,13.881
triangle_balanced,750,gopc_growing@validated,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,gopc_matched@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,gopc_matched@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.001,1.0,0.9996666666666666,0.9997999999999999,0.001,2.999
triangle_balanced,750,pc@0.005,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.0125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.025,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.05,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@0.2,1.0,1.0,1.0,0.0,3.0
triangle_balanced,750,pc@matched,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,gopc_growing@validated,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,gopc_matched@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,gopc_matched@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.001,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.005,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.0125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.025,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.05,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@0.2,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1000,pc@matched,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,gopc_growing@validated,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,gopc_matched@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,gopc_matched@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.001,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.005,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.0125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.025,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.05,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@0.2,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1500,pc@matched,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,gopc_growing@validated,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,gopc_matched@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,gopc_matched@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.001,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.005,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.01,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.0125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.025,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.05,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.1,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.125,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@0.2,1.0,1.0,1.0,0.0,3.0
triangle_balanced,1750,pc@matched,1.0,1.0,1.0,0.0,3.0
triangle_moderate,750,gopc_growing@validated,1.0,0.9883333333333334,0.993,0.035,2.965
triangle_moderate,750,gopc_matched@0.01,1.0,0.9223333333333333,0.9534,0.233,2.767
triangle_moderate,750,gopc_matched@0.1,1.0,0.9826666666666666,0.9896,0.052,2.948
triangle_moderate,750,pc@0.001,1.0,0.8373333333333334,0.9024,0.488,2.512
triangle_moderate,750,pc@0.005,1.0,0.8973333333333333,0.9384,0.308,2.692
triangle_moderate,750,pc@0.01,1.0,0.9223333333333333,0.9534,0.233,2.767
triangle_moderate,750,pc@0.0125,1.0,0.9306666666666666,0.9584,0.208,2.792
triangle_moderate,750,pc@0.025,1.0,0.95,0.97,0.15,2.85
triangle_moderate,750,pc@0.05,1.0,0.9653333333333334,0.9792000000000001,0.104,2.896
triangle_moderate,750,pc@0.1,1.0,0.9826666666666666,0.9896,0.052,2.948
triangle_moderate,750,pc@0.125,1.0,0.9863333333333334,0.9917999999999999,0.041,2.959
triangle_moderate,750,pc@0.2,1.0,0.9916666666666666,0.995,0.025,2.975
triangle_moderate,750,pc@matched,1.0,0.9883333333333334,0.993,0.035,2.965
triangle_moderate,1000,gopc_growing@validated,1.0,0.995,0.997,0.015,2.985
triangle_moderate,1000,gopc_matched@0.01,1.0,0.965,0.979,0.105,2.895
triangle_moderate,1000,gopc_matched@0.1,1.0,0.994,0.9964,0.018,2.982
triangle_moderate,1000,pc@0.001,1.0,0.894,0.9364,0.318,2.682
triangle_moderate,1000,pc@0.005,1.0,0.9476666666666667,0.9686,0.157,2.843
triangle_moderate,1000,pc@0.01,1.0,0.965,0.979,0.105,2.895
triangle_moderate,1000,pc@0.0125,1.0,0.9693333333333334,0.9816,0.092,2.908
triangle_moderate,1000,pc@0.025,1.0,0.982,0.9892000000000001,0.054,2.946
triangle_moderate,1000,pc@0.05,1.0,0.989,0.9934,0.033,2.967
triangle_moderate,1000,pc@0.1,1.0,0.994,0.9964,0.018,2.982
triangle_moderate,1000,pc@0.125,1.0,0.995,0.997,0.015,2.985
triangle_moderate,1000,pc@0.2,1.0,0.9973333333333334,0.9984,0.008,2.992
triangle_moderate,1000,pc@matched,1.0,0.995,0.997,0.015,2.985
triangle_moderate,1500,gopc_growing@validated,1.0,0.9993333333333334,0.9996,0.002,2.998
triangle_moderate,1500,gopc_matched@0.01,1.0,0.9956666666666666,0.9974,0.013,2.987
triangle_moderate,1500,gopc_matched@0.1,1.0,0.9993333333333334,0.9996,0.002,2.998
triangle_moderate,1500,pc@0.001,1.0,0.9783333333333334,0.987,0.065,2.935
triangle_moderate,1500,pc@0.005,1.0,0.9936666666666666,0.9962000000000001,0.019,2.981
triangle_moderate,1500,pc@0.01,1.0,0.9956666666666666,0.9974,0.013,2.987
triangle_moderate,1500,pc@0.0125,1.0,0.9963333333333334,0.9977999999999999,0.011,2.989
triangle_moderate,1500,pc@0.025,1.0,0.9976666666666666,0.9986,0.007,2.993
triangle_moderate,1500,pc@0.05,1.0,0.9983333333333334,0.999,0.005,2.995
triangle_moderate,1500,pc@0.1,1.0,0.9993333333333334,0.9996,0.002,2.998
triangle_moderate,1500,pc@0.125,1.0,0.9993333333333334,0.9996,0.002,2.998
triangle_moderate,1500,pc@0.2,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1500,pc@matched,1.0,0.9993333333333334,0.9996,0.002,2.998
triangle_moderate,1750,gopc_growing@validated,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1750,gopc_matched@0.01,1.0,0.9976666666666666,0.9986,0.007,2.993
triangle_moderate,1750,gopc_matched@0.1,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1750,pc@0.001,1.0,0.9836666666666666,0.9902000000000001,0.049,2.951
triangle_moderate,1750,pc@0.005,1.0,0.9936666666666666,0.9962000000000001,0.019,2.981
triangle_moderate,1750,pc@0.01,1.0,0.9976666666666666,0.9986,0.007,2.993
triangle_moderate,1750,pc@0.0125,1.0,0.9986666666666666,0.9992000000000001,0.004,2.996
triangle_moderate,1750,pc@0.025,1.0,0.9996666666666666,0.9997999999999999,0.001,2.999
triangle_moderate,1750,pc@0.05,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1750,pc@0.1,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1750,pc@0.125,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1750,pc@0.2,1.0,1.0,1.0,0.0,3.0
triangle_moderate,1750,pc@matched,1.0,1.0,1.0,0.0,3.0
triangle_strong,750,gopc_growing@validated,1.0,0.9303333333333333,0.9582,0.209,2.791
triangle_strong,750,gopc_matched@0.01,1.0,0.7926666666666666,0.8756,0.622,2.378
triangle_strong,750,gopc_matched@0.1,1.0,0.9086666666666666,0.9452,0.274,2.726
triangle_strong,750,pc@0.001,1.0,0.7113333333333333,0.8268000000000001,0.866,2.134
triangle_strong,750,pc@0.005,1.0,0.7596666666666666,0.8558000000000001,0.721,2.279
triangle_strong,750,pc@0.01,1.0,0.7926666666666666,0.8756,0.622,2.378
triangle_strong,750,pc@0.0125,1.0,0.8013333333333332,0.8808,0.596,2.404
triangle_strong,750,pc@0.025,1.0,0.8313333333333334,0.8988,0.506,2.494
triangle_strong,750,pc@0.05,1.0,0.868,0.9208000000000001,0.396,2.604
triangle_strong,750,pc@0.1,1.0,0.9086666666666666,0.9452,0.274,2.726
triangle_strong,750,pc@0.125,1.0,0.9203333333333333,0.9522,0.239,2.761
triangle_strong,750,pc@0.2,1.0,0.9443333333333334,0.9666,0.167,2.833
triangle_strong,750,pc@matched,1.0,0.9303333333333333,0.9582,0.209,2.791
triangle_strong,1000,gopc_growing@validated,1.0,0.9523333333333334,0.9713999999999999,0.143,2.857
triangle_strong,1000,gopc_matched@0.01,1.0,0.8313333333333334,0.8988,0.506,2.494
triangle_strong,1000,gopc_matched@0.1,1.0,0.943,0.9658,0.171,2.829
triangle_strong,1000,pc@0.001,1.0,0.745,0.847,0.765,2.235
triangle_strong,1000,pc@0.005,1.0,0.801,0.8806,0.597,2.403
triangle_strong,1000,pc@0.01,1.0,0.8313333333333334,0.8988,0.506,2.494
triangle_strong,1000,pc@0.0125,1.0,0.8436666666666667,0.9062,0.469,2.531
triangle_strong,1000,pc@0.025,1.0,0.8806666666666666,0.9284,0.358,2.642
triangle_strong,1000,pc@0.05,1.0,0.914,0.9484,0.258,2.742
triangle_strong,1000,pc@0.1,1.0,0.943,0.9658,0.171,2.829
triangle_strong,1000,pc@0.125,1.0,0.95,0.97,0.15,2.85
triangle_strong,1000,pc@0.2,1.0,0.969,0.9813999999999999,0.093,2.907
triangle_strong,1000,pc@matched,1.0,0.9523333333333334,0.9713999999999999,0.143,2.857
triangle_strong,1500,gopc_growing@validated,1.0,0.977,0.9862000000000001,0.069,2.931
triangle_strong,1500,gopc_matched@0.01,1.0,0.8983333333333333,0.939,0.305,2.695
triangle_strong,1500,gopc_matched@0.1,1.0,0.9753333333333334,0.9852000000000001,0.074,2.926
triangle_strong,1500,pc@0.001,1.0,0.8083333333333332,0.885,0.575,2.425
triangle_strong,1500,pc@0.005,1.0,0.8673333333333334,0.9204,0.398,2.602
triangle_strong,1500,pc@0.01,1.0,0.8983333333333333,0.939,0.305,2.695
triangle_strong,1500,pc@0.0125,1.0,0.908,0.9448000000000001,0.276,2.724
triangle_strong,1500,pc@0.025,1.0,0.932,0.9592,0.204,2.796
triangle_strong,1500,pc@0.05,1.0,0.9563333333333334,0.9738,0.131,2.869
triangle_strong,1500,pc@0.1,1.0,0.9753333333333334,0.9852000000000001,0.074,2.926
triangle_strong,1500,pc@0.125,1.0,0.9803333333333334,0.9882000000000001,0.059,2.941
triangle_strong,1500,pc@0.2,1.0,0.9863333333333334,0.9917999999999999,0.041,2.959
triangle_strong,1500,pc@matched,1.0,0.977,0.9862000000000001,0.069,2.931
triangle_strong,1750,gopc_growing@validated,1.0,0.9856666666666666,0.9914,0.043,2.957
triangle_strong,1750,gopc_matched@0.01,1.0,0.923,0.9538,0.231,2.769
triangle_strong,1750,gopc_matched@0.1,1.0,0.9856666666666666,0.9914,0.043,2.957
triangle_strong,1750,pc@0.001,1.0,0.836,0.9016000000000001,0.492,2.508
triangle_strong,1750,pc@0.005,1.0,0.898,0.9388000000000001,0.306,2.694
triangle_strong,1750,pc@0.01,1.0,0.923,0.9538,0.231,2.769
triangle_strong,1750,pc@0.0125,1.0,0.9326666666666666,0.9596,0.202,2.798
triangle_strong,1750,pc@0.025,1.0,0.953,0.9718,0.141,2.859
triangle_strong,1750,pc@0.05,1.0,0.9746666666666667,0.9848,0.076,2.924
triangle_strong,1750,pc@0.1,1.0,0.9856666666666666,0.9914,0.043,2.957
triangle_strong,1750,pc@0.125,1.0,0.9883333333333334,0.993,0.035,2.965
triangle_strong,1750,pc@0.2,1.0,0.993,0.9957999999999999,0.021,2.979
triangle_strong,1750,pc@matched,1.0,0.9856666666666666,0.9914,0.043,2.957
