dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,14,579160983,1.0,1.0,1.0,0.0,6.0,0.0064695490000019,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0608839815308577,14,579160983,1.0,1.0,1.0,0.0,6.0,0.5497460659999973,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,15,1430507510,1.0,1.0,1.0,0.0,6.0,0.0086655940000071,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0663948337561891,15,1430507510,1.0,1.0,1.0,0.0,6.0,0.8640401539999942,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,16,286569176,1.0,1.0,1.0,0.0,6.0,0.0065071460000041,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0753287886722283,16,286569176,1.0,1.0,1.0,0.0,6.0,0.2313698390000098,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,17,3995796543,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075289249999883,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0702661667622461,17,3995796543,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2049858090000072,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,18,2218438209,1.0,1.0,1.0,0.0,6.0,0.0065285569999957,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0647266464939893,18,2218438209,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8521881009999959,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,19,1609925030,1.0,1.0,1.0,0.0,6.0,0.0064567399999901,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0722356093514682,19,1609925030,1.0,1.0,1.0,0.0,6.0,1.5136838459999922,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,20,3023283893,1.0,1.0,1.0,0.0,6.0,0.0075486340000026,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0602310274186876,20,3023283893,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5058483350000105,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,21,573577053,1.0,1.0,1.0,0.0,6.0,0.0086127860000004,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0680464955435535,21,573577053,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.2165675800000031,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,22,4080341120,1.0,1.0,1.0,0.0,6.0,0.0076847459999953,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0603500699463038,22,4080341120,1.0,1.0,1.0,0.0,6.0,1.2269449130000112,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,23,3691445559,1.0,1.0,1.0,0.0,6.0,0.0075513980000039,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0596560245171824,23,3691445559,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.161597250999989,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,24,36967163,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075296849999944,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0584345314801234,24,36967163,0.75,1.0,0.8571428571428571,2.0,8.0,1.2009862580000004,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,25,598940374,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.005287901999992,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0536013464740723,25,598940374,0.6,1.0,0.7499999999999999,4.0,10.0,0.2364871850000014,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,26,4102743068,1.0,1.0,1.0,0.0,6.0,0.006481566000005,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0656770396432234,26,4102743068,1.0,1.0,1.0,0.0,6.0,0.529751153999996,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,27,3560773062,1.0,1.0,1.0,0.0,6.0,0.0065460529999938,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0619217684602146,27,3560773062,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.168230983000001,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,28,632798959,1.0,1.0,1.0,0.0,6.0,0.0075159849999977,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0607005727978924,28,632798959,1.0,1.0,1.0,0.0,6.0,2.1493244509999982,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,29,1588253959,1.0,1.0,1.0,0.0,6.0,0.007474584999997,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0680161929575411,29,1588253959,1.0,1.0,1.0,0.0,6.0,2.1717053109999966,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,30,2926563116,1.0,1.0,1.0,0.0,6.0,0.0075243900000003,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0704856855853573,30,2926563116,1.0,1.0,1.0,0.0,6.0,1.5136511200000058,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,31,2361828495,1.0,1.0,1.0,0.0,6.0,0.0085752619999937,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.062581036694149,31,2361828495,1.0,1.0,1.0,0.0,6.0,1.8395996819999996,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,32,1550836561,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075606030000017,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0667124730032877,32,1550836561,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.502352278999993,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,33,3101089967,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075803029999974,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.057457738045076,33,3101089967,0.75,1.0,0.8571428571428571,2.0,8.0,1.51770316999999,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,34,3033029797,1.0,1.0,1.0,0.0,6.0,0.0065200049999987,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.059046116009497,34,3033029797,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.2073739460000041,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,35,1301058433,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0065110409999959,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0615641211773953,35,1301058433,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8700811399999964,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,36,829068751,1.0,1.0,1.0,0.0,6.0,0.0075963549999897,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0673446399361333,36,829068751,1.0,1.0,1.0,0.0,6.0,0.8723911560000062,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,37,3148689022,1.0,1.0,1.0,0.0,6.0,0.00650306899999,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.06539069035565,37,3148689022,1.0,1.0,1.0,0.0,6.0,1.8312269360000075,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,38,1379058169,1.0,1.0,1.0,0.0,6.0,0.0086237229999994,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0648222770400269,38,1379058169,1.0,1.0,1.0,0.0,6.0,2.1643903100000017,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,39,1747845975,1.0,1.0,1.0,0.0,6.0,0.0075239780000089,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0587661623040357,39,1747845975,1.0,1.0,1.0,0.0,6.0,1.5251455110000052,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,40,1374940937,1.0,1.0,1.0,0.0,6.0,0.0053054090000017,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0576856509777939,40,1374940937,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.523112005000001,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,41,280664781,1.0,1.0,1.0,0.0,6.0,0.0075868210000038,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0757806408082998,41,280664781,1.0,1.0,1.0,0.0,6.0,1.510291204000012,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,42,4229874937,1.0,1.0,1.0,0.0,6.0,0.0075607520000033,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0573434675687065,42,4229874937,0.75,1.0,0.8571428571428571,2.0,8.0,1.1967767969999985,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,43,428297953,1.0,1.0,1.0,0.0,6.0,0.0075813219999929,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0599323438635354,43,428297953,1.0,1.0,1.0,0.0,6.0,2.1931171490000025,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,44,2861828,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008553037999988,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0648799851736016,44,2861828,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.183353316999998,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,45,2524595799,0.6666666666666666,1.0,0.8,3.0,9.0,0.0065666039999996,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0576469272013385,45,2524595799,0.75,1.0,0.8571428571428571,2.0,8.0,0.8623054830000001,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,46,1348188288,1.0,1.0,1.0,0.0,6.0,0.0075444679999918,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0664270279081599,46,1348188288,1.0,1.0,1.0,0.0,6.0,0.5434456019999914,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,47,2356009794,1.0,1.0,1.0,0.0,6.0,0.0064886279999996,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0793779131483451,47,2356009794,1.0,1.0,1.0,0.0,6.0,0.2159778030000012,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,48,33992375,0.75,1.0,0.8571428571428571,2.0,8.0,0.0053324989999907,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0476170373014374,48,33992375,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.8516506550000005,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,49,3185794884,1.0,1.0,1.0,0.0,6.0,0.0075572070000049,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0693688845832079,49,3185794884,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4877676339999937,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,50,3220507863,1.0,1.0,1.0,0.0,6.0,0.0075937510000017,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.059832154417503,50,3220507863,1.0,1.0,1.0,0.0,6.0,0.5320406240000182,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,51,1630946875,1.0,1.0,1.0,0.0,6.0,0.0075802770000166,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0556055280442626,51,1630946875,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.158237004,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,52,1349381607,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0065574249999826,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0583640798337608,52,1349381607,0.75,1.0,0.8571428571428571,2.0,8.0,1.1880515770000102,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,53,1619012667,1.0,1.0,1.0,0.0,6.0,0.006501361000005,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0757815310318747,53,1619012667,1.0,1.0,1.0,0.0,6.0,0.8594708150000088,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,54,1564478422,1.0,1.0,1.0,0.0,6.0,0.0065027230000112,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0650436079514523,54,1564478422,1.0,1.0,1.0,0.0,6.0,0.2054684789999896,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,55,282895519,1.0,1.0,1.0,0.0,6.0,0.0076095999999949,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0721036342548479,55,282895519,1.0,1.0,1.0,0.0,6.0,1.5448077349999778,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,56,1816082324,1.0,1.0,1.0,0.0,6.0,0.0065207700000087,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0474110923089884,56,1816082324,0.6,1.0,0.7499999999999999,4.0,10.0,0.5290631640000072,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,57,3572391907,1.0,1.0,1.0,0.0,6.0,0.0053738039999871,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0691648063391939,57,3572391907,1.0,1.0,1.0,0.0,6.0,0.5541184470000076,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,58,3731746174,1.0,1.0,1.0,0.0,6.0,0.0065008509999984,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0789887387119464,58,3731746174,1.0,1.0,1.0,0.0,6.0,0.8578520640000136,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,59,154899148,1.0,1.0,1.0,0.0,6.0,0.0086077879999777,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.063913184006007,59,154899148,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8595623250000131,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,60,730465367,1.0,1.0,1.0,0.0,6.0,0.0065035860000079,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.051401526146891,60,730465367,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8620287109999936,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,61,2448370068,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.005299721,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0673343207333634,61,2448370068,0.75,1.0,0.8571428571428571,2.0,8.0,2.499613643999993,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,62,3367622951,1.0,1.0,1.0,0.0,6.0,0.0076565649999906,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0652690920627814,62,3367622951,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.8416528959999996,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,63,2229002308,1.0,1.0,1.0,0.0,6.0,0.0075377489999937,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0676659128751846,63,2229002308,1.0,1.0,1.0,0.0,6.0,1.5124942209999972,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,64,77391306,1.0,1.0,1.0,0.0,6.0,0.0075920000000166,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0568843736425648,64,77391306,1.0,1.0,1.0,0.0,6.0,2.507670590000004,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,65,1607778095,1.0,1.0,1.0,0.0,6.0,0.0052594990000045,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0640328029015291,65,1607778095,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.1698818830000164,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,66,2833661081,1.0,1.0,1.0,0.0,6.0,0.0065185879999773,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0669773173151831,66,2833661081,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8798594309999999,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,67,971498458,1.0,1.0,1.0,0.0,6.0,0.0085924540000235,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0642290509204509,67,971498458,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8674780909999811,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,68,4024976894,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086386119999986,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0684481450950099,68,4024976894,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1842724550000128,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,69,4100218482,1.0,1.0,1.0,0.0,6.0,0.0075698729999942,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0732032287244087,69,4100218482,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.53087892100001,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,70,2603853109,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008652942999987,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0626131869675902,70,2603853109,0.75,1.0,0.8571428571428571,2.0,8.0,1.1855043299999863,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,71,973808317,1.0,1.0,1.0,0.0,6.0,0.0086310220000029,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0539243287793455,71,973808317,0.6666666666666666,1.0,0.8,3.0,9.0,4.1251210490000005,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,72,2044750935,1.0,1.0,1.0,0.0,6.0,0.0065542399999856,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0568553613100101,72,2044750935,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8663021880000201,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,73,1506799769,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0075504430000137,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0616269027942054,73,1506799769,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1847860759999946,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,74,4117083134,1.0,1.0,1.0,0.0,6.0,0.0076166660000183,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0661540175931943,74,4117083134,1.0,1.0,1.0,0.0,6.0,0.8887886969999954,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,75,697415652,1.0,1.0,1.0,0.0,6.0,0.0065260720000139,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0630979616486101,75,697415652,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.1508420799999897,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,76,3549153191,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0076319989999831,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0718360255463149,76,3549153191,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.8668279190000021,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,77,3554482817,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0085887620000164,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0754628857119874,77,3554482817,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.2106493819999855,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,78,3890482580,1.0,1.0,1.0,0.0,6.0,0.0065168179999943,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0677401379032028,78,3890482580,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1926693759999978,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,79,141507600,1.0,1.0,1.0,0.0,6.0,0.0075757040000041,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.059796726316773,79,141507600,1.0,1.0,1.0,0.0,6.0,0.5352163339999834,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,80,741650690,1.0,1.0,1.0,0.0,6.0,0.0065056020000042,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0653578625560596,80,741650690,1.0,1.0,1.0,0.0,6.0,1.5018919460000006,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,81,928424857,1.0,1.0,1.0,0.0,6.0,0.008628281,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0505755135663412,81,928424857,1.0,1.0,1.0,0.0,6.0,0.5557057670000063,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,82,2509745497,1.0,1.0,1.0,0.0,6.0,0.0075502470000117,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0735621949272997,82,2509745497,1.0,1.0,1.0,0.0,6.0,3.157538609999989,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,83,239037269,1.0,1.0,1.0,0.0,6.0,0.006510315000014,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0616078055380709,83,239037269,1.0,1.0,1.0,0.0,6.0,0.2236885279999967,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,84,1449469710,1.0,1.0,1.0,0.0,6.0,0.0076949609999985,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0570548649147557,84,1449469710,0.75,1.0,0.8571428571428571,2.0,8.0,1.195964650999997,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,85,344637034,1.0,1.0,1.0,0.0,6.0,0.0075530019999803,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0694660522741435,85,344637034,1.0,1.0,1.0,0.0,6.0,1.5142250899999965,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,86,2307217449,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0064312119999954,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0535498061382652,86,2307217449,0.75,1.0,0.8571428571428571,2.0,8.0,1.844322221999988,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,87,2291095684,1.0,1.0,1.0,0.0,6.0,0.0075092170000061,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.075593548389156,87,2291095684,1.0,1.0,1.0,0.0,6.0,0.8588463709999985,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,88,4223980521,1.0,1.0,1.0,0.0,6.0,0.0076529999999763,ok,
